Field,Value
Business Name,Tyrus Technologies Pvt Ltd
Website,https://www.tyrustech.com/
Main Service URL,https://www.tyrustech.com/document-scanning-services-india
Email,corporatesales@tyrustech.com
Phone,+91 80898 89853
WhatsApp,+91 9742065852
Country,India
Address,Confirm official business address before NAP citation submission
Primary Category,Document scanning services
Secondary Categories,"Document digitization services; OCR indexing services; Records management services; Data archiving services; Business services"
Short Description,"Document scanning, digitization, OCR indexing, searchable PDF and bulk archive conversion services across India."
